t,tp,y,u,pot,dtp,dt,step,pct,ref
   0.020,   0.000,   0.000,   0.000,   0.000,   0.052,   0.020,   0.000,   0.000
   0.020,   0.022,   0.066,   0.000,   0.000,   0.022,   0.022,   0.022,   0.000
   0.062,   0.041,   0.000,   0.000,   0.000,   0.019,   0.020,   0.041,   0.000
   0.082,   0.061,   0.000,   0.000,   0.000,   0.020,   0.020,   0.061,   0.000
   0.102,   0.082,   0.000,   0.000,   0.000,   0.021,   0.020,   0.082,   0.000
   0.122,   0.101,   0.000,   0.000,   0.000,   0.019,   0.020,   0.101,   0.000
   0.142,   0.121,   0.000,   0.000,   0.000,   0.020,   0.020,   0.121,   0.000
   0.142,   0.143,   0.000,   0.000,   0.000,   0.022,   0.022,   0.143,   0.000
   0.184,   0.163,   0.066,   0.000,   0.000,   0.020,   0.020,   0.163,   0.000
   0.204,   0.183,   0.000,   0.000,   0.000,   0.020,   0.020,   0.183,   0.000
   0.224,   0.203,   0.000,   0.000,   0.000,   0.020,   0.020,   0.203,   0.000
   0.244,   0.223,   0.000,   0.000,   0.000,   0.020,   0.020,   0.223,   0.000
   0.264,   0.243,   0.000,   0.000,   0.000,   0.020,   0.020,   0.243,   0.000
   0.284,   0.263,   0.000,   0.000,   0.000,   0.020,   0.020,   0.263,   0.000
   0.304,   0.283,   0.000,   0.000,   0.000,   0.020,   0.020,   0.283,   0.000
   0.324,   0.303,   0.000,   0.000,   0.000,   0.020,   0.020,   0.303,   0.000
   0.344,   0.323,   0.000,   0.000,   0.000,   0.020,   0.020,   0.323,   0.000
   0.364,   0.343,   0.066,   0.000,   0.000,   0.020,   0.020,   0.343,   0.000
   0.384,   0.363,   0.000,   0.000,   0.000,   0.020,   0.020,   0.363,   0.000
   0.404,   0.383,   0.000,   0.000,   0.000,   0.020,   0.020,   0.383,   0.000
   0.424,   0.403,   0.000,   0.000,   0.000,   0.020,   0.020,   0.403,   0.000
   0.424,   0.424,   0.000,   0.000,   0.000,   0.021,   0.021,   0.424,   0.000
   0.465,   0.444,   0.000,   0.000,   0.000,   0.020,   0.020,   0.444,   0.000
   0.485,   0.464,   0.000,   0.000,   0.000,   0.020,   0.020,   0.464,   0.000
   0.505,   0.484,   0.066,   0.000,   0.000,   0.020,   0.020,   0.484,   0.000
   0.525,   0.504,   0.066,   0.000,   0.000,   0.020,   0.020,   0.504,   0.000
   0.545,   0.524,   0.000,   0.000,   0.000,   0.020,   0.020,   0.524,   0.000
   0.565,   0.544,   0.066,   0.000,   0.000,   0.020,   0.020,   0.544,   0.000
   0.585,   0.564,   0.000,   0.000,   0.000,   0.020,   0.020,   0.564,   0.000
   0.605,   0.584,   0.000,   0.000,   0.000,   0.020,   0.020,   0.584,   0.000
   0.625,   0.604,   0.000,   0.000,   0.000,   0.020,   0.020,   0.604,   0.000
   0.625,   0.626,   0.000,   0.000,   0.000,   0.022,   0.022,   0.626,   0.000
   0.667,   0.646,   0.066,   0.000,   0.000,   0.020,   0.020,   0.646,   0.000
   0.687,   0.666,   0.396,   0.000,   0.000,   0.020,   0.020,   0.666,   0.000
   0.708,   0.686,   1.055,   0.000,   0.000,   0.020,   0.020,   0.686,   0.000
   0.728,   0.706,   1.714,   0.000,   0.000,   0.020,   0.020,   0.706,   0.000
   0.748,   0.726,   2.373,   0.000,   0.000,   0.020,   0.020,   0.726,   0.000
   0.768,   0.746,   3.032,   0.000,   0.000,   0.020,   0.020,   0.746,   0.000
   0.788,   0.766,   3.494,   0.000,   0.000,   0.020,   0.020,   0.766,   0.000
   0.808,   0.786,   3.955,   0.000,   0.000,   0.020,   0.020,   0.786,   0.000
   0.828,   0.806,   4.548,   0.000,   0.000,   0.020,   0.020,   0.806,   0.000
   0.848,   0.826,   5.801,   0.000,   0.000,   0.020,   0.020,   0.826,   0.000
   0.868,   0.846,   7.185,   0.000,   0.000,   0.020,   0.020,   0.846,   0.000
   0.888,   0.866,   8.569,   0.000,   0.000,   0.020,   0.020,   0.866,   0.000
   0.908,   0.886,  10.085,   0.000,   0.000,   0.020,   0.020,   0.886,   0.000
   0.928,   0.906,  11.602,   0.000,   0.000,   0.020,   0.020,   0.906,   0.000
   0.948,   0.926,  13.052,   0.000,   0.000,   0.020,   0.020,   0.926,   0.000
   0.968,   0.946,  14.502,   0.000,   0.000,   0.020,   0.020,   0.946,   0.000
   0.988,   0.966,  15.886,   0.000,   0.000,   0.020,   0.020,   0.966,   0.000
   1.008,   0.986,  17.271,   0.000,   0.000,   0.020,   0.020,   0.986,   0.000
   1.028,   1.006,  18.721,   0.000,   0.000,   0.020,   0.020,   1.006,   0.000
   1.048,   1.026,  20.039,   0.000,   0.000,   0.020,   0.020,   1.026,   0.000
   1.068,   1.046,  21.226,   0.000,   0.000,   0.020,   0.020,   1.046,   0.000
   1.088,   1.066,  22.214,   0.000,   0.000,   0.020,   0.020,   1.066,   0.000
   1.108,   1.087,  23.269,   0.000,   0.000,   0.021,   0.020,   1.087,   0.000
   1.128,   1.106,  24.126,   0.000,   0.000,   0.019,   0.020,   1.106,   0.000
   1.148,   1.126,  24.917,   0.000,   0.000,   0.020,   0.020,   1.126,   0.000
   1.168,   1.146,  25.840,   0.000,   0.000,   0.020,   0.020,   1.146,   0.000
   1.188,   1.166,  26.499,   0.000,   0.000,   0.020,   0.020,   1.166,   0.000
   1.208,   1.186,  27.224,   0.000,   0.000,   0.020,   0.020,   1.186,   0.000
   1.228,   1.206,  28.015,   0.000,   0.000,   0.020,   0.020,   1.206,   0.000
   1.228,   1.228,  28.872,   0.000,   0.000,   0.022,   0.021,   1.228,   0.000
   1.269,   1.248,  29.597,   0.000,   0.000,   0.020,   0.020,   1.248,   0.000
   1.289,   1.268,  30.454,   0.000,   0.000,   0.020,   0.020,   1.268,   0.000
   1.309,   1.288,  31.245,   0.000,   0.000,   0.020,   0.020,   1.288,   0.000
   1.309,   1.309,  32.168,   0.000,   0.000,   0.021,   0.021,   1.309,   0.000
   1.350,   1.329,  32.959,   0.000,   0.000,   0.020,   0.020,   1.329,   0.000
   1.370,   1.349,  33.618,   0.000,   0.000,   0.020,   0.020,   1.349,   0.000
   1.390,   1.369,  34.343,   0.000,   0.000,   0.020,   0.020,   1.369,   0.000
   1.410,   1.389,  35.200,   0.000,   0.000,   0.020,   0.020,   1.389,   0.000
   1.430,   1.409,  36.123,   0.000,   0.000,   0.020,   0.020,   1.409,   0.000
   1.450,   1.429,  36.980,   0.000,   0.000,   0.020,   0.020,   1.429,   0.000
   1.470,   1.449,  37.771,   0.000,   0.000,   0.020,   0.020,   1.449,   0.000
   1.490,   1.469,  38.562,   0.000,   0.000,   0.020,   0.020,   1.469,   0.000
   1.510,   1.489,  39.287,   0.000,   0.000,   0.020,   0.020,   1.489,   0.000
   1.510,   1.515,  40.144,   0.000,   0.000,   0.026,   0.026,   1.515,   0.000
   1.556,   1.535,  40.737,   0.000,   0.000,   0.020,   0.020,   1.535,   0.000
   1.576,   1.555,  41.396,   0.000,   0.000,   0.020,   0.020,   1.555,   0.000
   1.596,   1.575,  41.990,   0.000,   0.000,   0.020,   0.020,   1.575,   0.000
   1.616,   1.595,  42.583,   0.000,   0.000,   0.020,   0.020,   1.595,   0.000
   1.636,   1.615,  43.242,   0.000,   0.000,   0.020,   0.020,   1.615,   0.000
   1.656,   1.635,  43.638,   0.000,   0.000,   0.020,   0.020,   1.635,   0.000
   1.676,   1.655,  44.033,   0.000,   0.000,   0.020,   0.020,   1.655,   0.000
   1.696,   1.675,  44.165,   0.000,   0.000,   0.020,   0.020,   1.675,   0.000
   1.716,   1.695,  44.363,   0.000,   0.000,   0.020,   0.020,   1.695,   0.000
   1.736,   1.715,  44.429,   0.000,   0.000,   0.020,   0.020,   1.715,   0.000
   1.756,   1.735,  44.626,   0.000,   0.000,   0.020,   0.020,   1.735,   0.000
   1.776,   1.755,  44.824,   0.000,   0.000,   0.020,   0.020,   1.755,   0.000
   1.796,   1.775,  45.088,   0.000,   0.000,   0.020,   0.020,   1.775,   0.000
   1.816,   1.795,  45.220,   0.000,   0.000,   0.020,   0.020,   1.795,   0.000
   1.836,   1.815,  45.417,   0.000,   0.000,   0.020,   0.020,   1.815,   0.000
   1.856,   1.835,  45.615,   0.000,   0.000,   0.020,   0.020,   1.835,   0.000
   1.876,   1.855,  45.747,   0.000,   0.000,   0.020,   0.020,   1.855,   0.000
   1.876,   1.876,  45.945,   0.000,   0.000,   0.021,   0.021,   1.876,   0.000
   1.917,   1.896,  46.143,   0.000,   0.000,   0.020,   0.020,   1.896,   0.000
   1.937,   1.916,  46.208,   0.000,   0.000,   0.020,   0.020,   1.916,   0.000
   1.957,   1.936,  46.274,   0.000,   0.000,   0.020,   0.020,   1.936,   0.000
   1.977,   1.956,  46.274,   0.000,   0.000,   0.020,   0.020,   1.956,   0.000
   1.997,   1.976,  46.406,   0.000,   0.000,   0.020,   0.020,   1.976,   0.000
   2.017,   1.996,  46.538,   0.000,   0.000,   0.020,   0.020,   1.996,   0.000
   2.037,   2.016,  46.736,   0.000,   0.000,   0.020,   0.020,   2.016,   0.000
   2.057,   2.036,  47.065,   0.000,   0.000,   0.020,   0.020,   2.036,   0.000
   2.077,   2.056,  47.263,   0.000,   0.000,   0.020,   0.020,   2.056,   0.000
   2.097,   2.076,  47.329,   0.000,   0.000,   0.020,   0.020,   2.076,   0.000
   2.097,   2.102,  47.461,   0.000,   0.000,   0.026,   0.025,   2.102,   0.000
   2.143,   2.121,  47.461,   0.000,   0.000,   0.019,   0.020,   2.121,   0.000
   2.163,   2.141,  47.527,   0.000,   0.000,   0.020,   0.020,   2.141,   0.000
   2.183,   2.161,  47.791,   0.000,   0.000,   0.020,   0.020,   2.161,   0.000
   2.203,   2.181,  47.988,   0.000,   0.000,   0.020,   0.020,   2.181,   0.000
   2.223,   2.201,  48.120,   0.000,   0.000,   0.020,   0.020,   2.201,   0.000
   2.223,   2.222,  48.252,   0.000,   0.000,   0.021,   0.021,   2.222,   0.000
   2.264,   2.242,  48.318,   0.000,   0.000,   0.020,   0.020,   2.242,   0.000
   2.284,   2.262,  48.384,   0.000,   0.000,   0.020,   0.020,   2.262,   0.000
   2.304,   2.282,  48.516,   0.000,   0.000,   0.020,   0.020,   2.282,   0.000
   2.324,   2.302,  48.582,   0.000,   0.000,   0.020,   0.020,   2.302,   0.000
   2.344,   2.322,  48.582,   0.000,   0.000,   0.020,   0.020,   2.322,   0.000
   2.364,   2.342,  48.647,   0.000,   0.000,   0.020,   0.020,   2.342,   0.000
   2.384,   2.362,  48.647,   0.000,   0.000,   0.020,   0.020,   2.362,   0.000
   2.404,   2.382,  48.845,   0.000,   0.000,   0.020,   0.020,   2.382,   0.000
   2.424,   2.402,  49.043,   0.000,   0.000,   0.020,   0.020,   2.402,   0.000
   2.444,   2.422,  49.307,   0.000,   0.000,   0.020,   0.020,   2.422,   0.000
   2.464,   2.442,  49.570,   0.000,   0.000,   0.020,   0.020,   2.442,   0.000
   2.484,   2.462,  49.636,   0.000,   0.000,   0.020,   0.020,   2.462,   0.000
   2.504,   2.483,  49.834,   0.000,   0.000,   0.021,   0.020,   2.483,   0.000
   2.524,   2.503,  49.834,   0.000,   0.000,   0.020,   0.020,   2.503,   0.000
   2.544,   2.523,  49.834,   0.000,   0.000,   0.020,   0.020,   2.523,   0.000
   2.564,   2.543,  49.834,   0.000,   0.000,   0.020,   0.020,   2.543,   0.000
   2.584,   2.563,  49.702,   0.000,   0.000,   0.020,   0.020,   2.563,   0.000
   2.604,   2.583,  49.702,   0.000,   0.000,   0.020,   0.020,   2.583,   0.000
   2.624,   2.603,  49.636,   0.000,   0.000,   0.020,   0.020,   2.603,   0.000
   2.644,   2.623,  49.636,   0.000,   0.000,   0.020,   0.020,   2.623,   0.000
   2.664,   2.643,  49.636,   0.000,   0.000,   0.020,   0.020,   2.643,   0.000
   2.684,   2.663,  49.636,   0.000,   0.000,   0.020,   0.020,   2.663,   0.000
   2.704,   2.683,  49.636,   0.000,   0.000,   0.020,   0.020,   2.683,   0.000
   2.724,   2.703,  49.702,   0.000,   0.000,   0.020,   0.020,   2.703,   0.000
   2.744,   2.723,  49.702,   0.000,   0.000,   0.020,   0.020,   2.723,   0.000
   2.764,   2.743,  49.702,   0.000,   0.000,   0.020,   0.020,   2.743,   0.000
   2.784,   2.763,  49.636,   0.000,   0.000,   0.020,   0.020,   2.763,   0.000
   2.804,   2.783,  49.636,   0.000,   0.000,   0.020,   0.020,   2.783,   0.000
   2.824,   2.803,  49.702,   0.000,   0.000,   0.020,   0.020,   2.803,   0.000
